wconfid,pctid,x,y,z
2.0,40.0,0.977,0.008,-0.094
2.0,40.0,0.957,-0.145,-0.035
2.0,20.0,0.988,0.121,-0.113
1.0,50.0,0.91,0.109,-0.031
1.0,35.0,0.949,0.008,-0.121
3.0,85.0,0.906,-0.066,0.02
1.0,70.0,1.543,0.125,0.215
3.0,75.0,0.973,0.18,-0.07
3.0,55.0,0.949,-0.09,-0.125
1.0,95.0,1.969,4.68,-0.359
1.0,60.0,1.074,0.234,-0.527
3.0,90.0,1.102,0.164,-0.184
2.0,30.0,0.961,0.063,-0.129
3.0,55.0,1.027,0.016,-0.172
3.0,90.0,1.039,0.152,-0.184
2.0,20.0,0.973,-0.066,-0.129
2.0,20.0,1.004,-0.004,-0.125
2.0,60.0,1.109,0.102,-0.066
2.0,100.0,-0.84,-1.172,-1.215
3.0,40.0,0.977,0.055,-0.117
1.0,85.0,0.379,0.293,-0.398
1.0,85.0,4.652,-4.871,-1.59
3.0,80.0,0.879,0.043,-0.09
1.0,70.0,1.375,0.297,-0.004
2.0,40.0,1.02,0.039,-0.148
1.0,100.0,2.699,3.051,-1.25
3.0,60.0,0.996,-0.004,-0.113
1.0,90.0,0.797,-0.32,1.207
2.0,35.0,1.0,-0.043,-0.137
1.0,90.0,-2.004,-2.578,3.047
1.0,35.0,1.012,-0.039,-0.082
1.0,60.0,1.039,0.063,-0.121
2.0,60.0,1.035,-0.059,-0.387
1.0,30.0,0.996,-0.086,-0.113
2.0,60.0,0.914,-0.133,-0.152
1.0,80.0,0.523,-0.187,-0.02
2.0,95.0,1.887,0.051,0.816
1.0,80.0,2.297,0.051,0.34
2.0,60.0,0.906,-0.223,-0.176
2.0,65.0,1.066,0.223,0.105
3.0,100.0,0.707,-0.25,0.043
1.0,70.0,0.926,0.352,0.0
1.0,65.0,0.867,-0.156,-0.129
1.0,40.0,0.973,0.078,-0.203
1.0,90.0,-1.027,0.996,0.285
2.0,40.0,0.984,-0.039,-0.078
2.0,60.0,0.934,-0.035,-0.273
2.0,80.0,1.621,-0.008,-1.406
2.0,70.0,1.332,-0.121,-0.297
1.0,20.0,0.984,-0.043,-0.152
1.0,20.0,0.996,-0.059,-0.129
2.0,90.0,1.039,-0.637,1.211
3.0,70.0,1.051,0.086,-0.137
3.0,55.0,0.977,-0.004,-0.129
2.0,20.0,1.027,0.074,-0.105
1.0,60.0,0.355,0.098,0.02
2.0,25.0,0.984,-0.043,-0.137
1.0,100.0,1.223,2.77,-0.656
2.0,55.0,1.0,0.074,-0.262
1.0,20.0,0.992,0.133,-0.125
2.0,40.0,1.0,0.09,-0.141
1.0,30.0,0.988,0.023,-0.141
1.0,55.0,0.949,-0.887,-0.035
2.0,25.0,0.98,-0.031,-0.121
1.0,90.0,0.816,0.598,0.695
3.0,20.0,1.0,0.082,-0.133
1.0,80.0,0.777,1.687,0.445
3.0,95.0,0.855,0.035,0.133
2.0,85.0,1.273,0.684,-0.43
1.0,90.0,3.492,0.516,-0.566
2.0,55.0,1.07,0.098,-0.066
2.0,35.0,0.992,-0.012,-0.113
3.0,80.0,1.047,0.164,-0.152
3.0,100.0,1.27,-0.113,-0.047
3.0,35.0,0.973,0.008,-0.141
2.0,85.0,1.289,-0.301,-1.035
3.0,90.0,0.879,-0.035,-0.293
3.0,50.0,0.977,-0.102,-0.145
1.0,95.0,6.75,3.195,1.879
2.0,50.0,1.066,0.063,-0.051
1.0,45.0,0.957,0.031,-0.023
1.0,45.0,0.891,0.039,-0.145
1.0,65.0,0.766,0.266,-0.465
2.0,35.0,0.93,-0.078,-0.117
1.0,25.0,1.008,0.031,-0.137
1.0,65.0,0.75,-0.02,0.012
1.0,60.0,1.039,-0.191,-0.227
3.0,55.0,0.996,0.008,-0.121
1.0,85.0,7.688,-4.199,-1.527
3.0,25.0,1.004,-0.043,-0.102
2.0,20.0,0.977,-0.035,-0.145
2.0,45.0,0.992,0.078,-0.051
2.0,20.0,0.973,0.078,-0.105
2.0,55.0,1.07,0.137,-0.461
2.0,35.0,0.945,-0.051,-0.086
3.0,70.0,1.051,0.082,-0.137
1.0,65.0,0.965,0.262,-0.438
2.0,35.0,0.984,-0.078,-0.133
2.0,65.0,0.953,0.316,0.047
3.0,100.0,0.91,0.16,-0.328
1.0,30.0,1.039,-0.027,-0.105
2.0,30.0,1.02,-0.039,-0.125
3.0,65.0,0.938,-0.023,-0.098
1.0,30.0,1.016,0.063,-0.133
3.0,100.0,0.977,-0.07,-0.324
3.0,90.0,0.836,-0.016,0.031
3.0,20.0,0.977,-0.102,-0.109
3.0,85.0,0.906,0.016,-0.187
2.0,95.0,1.691,-1.758,-0.98
3.0,90.0,0.891,0.09,-0.262
1.0,50.0,0.922,0.047,-0.047
3.0,65.0,1.043,0.082,-0.156
2.0,95.0,0.793,0.652,-1.422
2.0,40.0,0.953,0.121,-0.156
1.0,100.0,0.098,-1.922,0.469
1.0,95.0,3.426,-2.656,-0.004
1.0,90.0,-1.312,-1.312,1.105
2.0,45.0,1.066,0.012,-0.043
3.0,60.0,1.051,0.125,-0.094
1.0,60.0,1.047,-0.008,-0.457
3.0,80.0,0.926,0.184,-0.023
3.0,70.0,1.082,-0.031,-0.156
1.0,60.0,0.922,0.383,-0.363
3.0,50.0,1.008,0.074,-0.113
1.0,40.0,0.984,-0.016,-0.047
2.0,20.0,0.977,-0.039,-0.121
1.0,55.0,1.066,-0.152,-0.402
3.0,50.0,1.008,-0.035,-0.102
3.0,100.0,1.27,-0.195,-0.285
2.0,40.0,0.953,-0.051,-0.047
3.0,50.0,0.98,0.063,-0.125
1.0,95.0,0.449,-1.969,-1.211
3.0,100.0,1.047,0.027,-0.359
3.0,60.0,0.996,-0.047,-0.082
1.0,95.0,0.465,2.605,-0.949
1.0,65.0,1.117,0.0,0.094
3.0,45.0,1.047,-0.031,-0.109
1.0,40.0,1.023,0.043,-0.156
3.0,20.0,0.973,-0.074,-0.105
3.0,20.0,1.023,0.0,-0.125
1.0,75.0,2.355,0.203,-0.418
3.0,30.0,0.965,0.008,-0.121
1.0,70.0,0.895,0.238,-0.082
2.0,65.0,1.008,0.297,-0.383
2.0,85.0,2.926,0.773,-0.84
3.0,95.0,0.996,-0.125,0.023
2.0,100.0,-2.492,-0.531,0.246
3.0,20.0,1.035,0.113,-0.102
2.0,35.0,0.961,0.086,-0.137
3.0,50.0,0.984,-0.086,-0.113
3.0,35.0,1.008,0.098,-0.129
1.0,55.0,0.902,0.117,-0.121
1.0,90.0,-0.008,-0.652,-0.707
3.0,55.0,1.004,-0.086,-0.102
3.0,75.0,0.984,0.09,-0.102
3.0,35.0,0.977,0.082,-0.125
1.0,65.0,0.941,0.113,-0.063
1.0,100.0,-0.621,0.289,-2.004
2.0,40.0,1.008,0.063,-0.176
2.0,50.0,0.934,-0.102,-0.152
1.0,100.0,2.578,-0.699,-1.055
2.0,90.0,1.281,-2.266,-1.051
3.0,70.0,1.016,0.09,-0.121
2.0,60.0,1.004,-0.039,0.246
3.0,20.0,1.02,0.078,-0.113
2.0,70.0,1.172,-0.16,0.211
2.0,95.0,-0.797,0.848,-4.121
1.0,75.0,-0.715,0.348,-0.426
1.0,70.0,0.836,-0.152,0.145
1.0,60.0,0.859,-0.949,0.055
1.0,30.0,0.992,0.074,-0.137
1.0,80.0,1.91,-0.531,-1.113
2.0,75.0,0.922,1.793,0.629
2.0,25.0,0.98,0.047,-0.141
2.0,25.0,1.008,0.012,-0.117
2.0,95.0,1.187,-0.195,-0.164
2.0,75.0,0.391,-0.207,0.434
2.0,80.0,0.527,0.891,0.434
2.0,50.0,1.027,0.078,-0.125
2.0,60.0,1.102,-0.371,0.07
2.0,95.0,-2.0,-0.852,0.395
1.0,70.0,1.133,0.043,-0.164
1.0,30.0,1.023,0.047,-0.125
2.0,75.0,1.301,1.113,0.27
1.0,80.0,1.422,0.469,0.844
1.0,55.0,1.039,0.152,-0.48
2.0,85.0,0.648,0.148,-1.02
2.0,25.0,1.004,-0.105,-0.133
3.0,85.0,0.934,-0.074,-0.211
3.0,60.0,0.902,-0.09,-0.066
1.0,95.0,1.191,-3.969,0.258
3.0,75.0,0.902,0.047,-0.066
1.0,30.0,0.949,0.113,-0.203
1.0,90.0,1.75,0.504,0.031
2.0,30.0,1.004,0.004,-0.105
1.0,75.0,0.879,0.125,-1.043
3.0,35.0,0.941,0.07,-0.121
3.0,35.0,1.004,-0.031,-0.121
2.0,90.0,2.031,-0.668,1.266
2.0,30.0,1.008,-0.055,-0.113
3.0,55.0,0.988,0.078,-0.129
2.0,50.0,1.0,-0.187,-0.023
2.0,100.0,3.906,0.879,0.359
1.0,40.0,0.961,-0.191,-0.16
3.0,20.0,0.957,-0.102,-0.145
2.0,80.0,2.047,-2.766,0.551
1.0,25.0,0.965,0.121,-0.113
2.0,75.0,2.34,0.605,0.344
2.0,55.0,1.074,-0.133,0.055
3.0,55.0,1.059,-0.012,-0.176
2.0,95.0,3.391,1.156,-0.426
3.0,80.0,1.102,0.031,-0.156
2.0,85.0,0.871,1.141,-0.355
1.0,45.0,0.965,0.039,-0.086
1.0,85.0,1.281,-1.727,0.543
3.0,20.0,0.957,-0.09,-0.152
1.0,95.0,-0.469,2.453,0.004
1.0,35.0,1.0,0.0,-0.117
2.0,40.0,1.027,0.023,-0.145
2.0,60.0,0.91,0.262,-0.148
3.0,55.0,0.969,-0.078,-0.121
2.0,95.0,0.836,2.258,-2.492
3.0,85.0,1.066,0.027,-0.266
3.0,35.0,0.961,-0.012,-0.098
1.0,80.0,-0.953,-0.168,-0.164
3.0,80.0,1.008,0.059,-0.176
3.0,80.0,0.945,0.059,-0.164
3.0,25.0,0.98,-0.035,-0.102
3.0,30.0,1.0,-0.031,-0.121
3.0,75.0,0.895,-0.07,-0.07
3.0,75.0,0.914,-0.082,-0.023
1.0,25.0,0.969,0.098,-0.152
2.0,55.0,0.98,0.066,0.004
3.0,60.0,0.965,-0.031,-0.133
3.0,45.0,0.965,-0.023,-0.133
1.0,90.0,3.598,-1.586,0.289
3.0,25.0,1.004,-0.07,-0.105
1.0,85.0,3.152,0.422,0.488
2.0,90.0,-1.305,-1.363,-0.594
3.0,25.0,1.02,0.082,-0.113
3.0,65.0,1.102,0.027,-0.109
1.0,85.0,1.074,-0.539,-0.75
2.0,35.0,0.996,0.035,-0.133
1.0,70.0,0.816,0.242,0.039
1.0,50.0,1.07,-0.09,-0.09
2.0,30.0,1.012,-0.043,-0.082
3.0,80.0,0.969,-0.035,-0.117
1.0,20.0,1.031,0.082,-0.125
1.0,50.0,1.078,0.145,-0.02
1.0,25.0,1.027,0.063,-0.121
3.0,75.0,1.039,0.098,-0.187
1.0,100.0,4.559,0.328,-0.555
2.0,35.0,0.992,0.059,-0.125
1.0,65.0,0.93,-0.156,-0.156
3.0,40.0,0.977,-0.039,-0.145
3.0,85.0,0.906,0.082,-0.184
2.0,80.0,-0.461,-0.855,0.078
2.0,30.0,1.027,0.051,-0.09
2.0,70.0,0.805,0.371,-0.059
1.0,45.0,0.98,0.109,-0.004
3.0,85.0,0.813,-0.043,-0.23
3.0,100.0,0.945,0.133,-0.055
1.0,40.0,0.984,-0.176,-0.063
2.0,50.0,0.93,0.141,-0.211
1.0,50.0,1.0,0.078,-0.199
3.0,80.0,1.066,0.02,-0.211
3.0,65.0,0.918,0.012,-0.105
3.0,45.0,0.945,-0.051,-0.129
3.0,50.0,1.055,0.059,-0.141
1.0,50.0,0.961,-0.035,-0.328
3.0,75.0,0.871,0.059,-0.035
1.0,50.0,0.961,-0.125,-0.332
2.0,25.0,1.008,0.027,-0.125
3.0,75.0,1.039,0.012,-0.121
3.0,95.0,0.758,-0.195,-0.055
1.0,60.0,0.848,-0.074,-0.363
1.0,55.0,1.074,-0.125,-0.426
2.0,70.0,0.988,0.266,-0.215
1.0,60.0,1.27,0.848,-0.238
1.0,80.0,1.41,0.273,-1.023
3.0,75.0,1.059,-0.063,-0.191
3.0,45.0,1.016,0.055,-0.113
2.0,25.0,0.996,0.074,-0.094
3.0,65.0,1.012,0.07,-0.082
1.0,35.0,1.016,-0.156,-0.074
1.0,60.0,1.012,0.102,-0.426
2.0,50.0,1.0,0.172,-0.164
2.0,40.0,1.027,-0.223,-0.105
1.0,65.0,1.102,0.145,0.223
3.0,100.0,1.031,0.246,-0.023
2.0,95.0,2.168,1.031,-0.949
2.0,25.0,1.016,0.07,-0.113
1.0,20.0,0.977,-0.035,-0.121
3.0,35.0,0.996,0.105,-0.133
2.0,20.0,0.98,-0.074,-0.125
2.0,35.0,0.957,0.105,-0.125
1.0,30.0,0.98,0.059,-0.164
2.0,85.0,0.199,-1.187,0.211
1.0,25.0,0.949,-0.066,-0.141
1.0,65.0,0.918,-0.23,-0.258
3.0,85.0,0.867,0.02,-0.137
3.0,40.0,1.027,-0.074,-0.117
3.0,90.0,0.801,0.023,0.055
2.0,20.0,0.969,0.031,-0.148
3.0,90.0,0.953,0.125,-0.156
2.0,95.0,1.25,0.891,-0.543
3.0,95.0,1.094,-0.133,-0.043
3.0,35.0,1.004,0.063,-0.09
2.0,90.0,0.719,-0.52,0.453
2.0,20.0,1.027,0.07,-0.117
1.0,80.0,3.687,-0.66,-0.879
3.0,75.0,0.934,0.059,-0.125
1.0,65.0,1.277,0.305,0.312
1.0,100.0,3.516,-0.324,-0.258
2.0,55.0,1.035,-0.09,0.086
1.0,25.0,1.004,-0.102,-0.117
3.0,25.0,0.992,-0.105,-0.125
1.0,65.0,0.992,-0.113,-0.254
3.0,50.0,0.992,-0.043,-0.082
2.0,75.0,0.703,0.035,-0.742
3.0,20.0,1.035,0.055,-0.105
2.0,80.0,1.133,-0.156,-0.91
1.0,100.0,2.094,1.406,-1.133
3.0,90.0,1.199,-0.125,-0.137
2.0,80.0,0.715,0.703,-0.723
3.0,80.0,1.02,0.055,-0.121
3.0,55.0,0.977,0.086,-0.145
1.0,45.0,1.0,0.187,-0.152
3.0,30.0,1.02,0.074,-0.117
3.0,40.0,0.973,-0.055,-0.141
1.0,90.0,0.098,-0.039,-0.742
1.0,100.0,2.832,1.723,-0.887
1.0,75.0,0.902,0.086,-0.316
3.0,55.0,0.926,0.031,-0.105
1.0,30.0,1.004,0.07,-0.141
3.0,25.0,0.992,-0.023,-0.113
3.0,55.0,0.984,-0.027,-0.141
1.0,95.0,1.492,0.996,1.652
2.0,30.0,0.98,-0.012,-0.133
2.0,95.0,-0.066,-0.43,1.684
2.0,25.0,1.02,0.086,-0.117
3.0,65.0,1.039,0.086,-0.102
3.0,50.0,0.973,0.0,-0.133
2.0,35.0,1.004,-0.008,-0.164
1.0,25.0,0.996,0.07,-0.133
2.0,50.0,1.078,-0.039,-0.219
1.0,50.0,0.996,0.129,-0.109
1.0,75.0,0.293,1.375,0.641
1.0,35.0,0.934,0.023,-0.063
2.0,75.0,0.797,0.422,0.168
1.0,25.0,0.996,-0.027,-0.109
3.0,60.0,1.035,0.012,-0.148
1.0,45.0,0.992,0.02,-0.074
1.0,85.0,0.719,1.594,0.16
2.0,90.0,1.992,-0.387,-2.781
1.0,80.0,4.504,-3.797,0.328
3.0,20.0,0.969,-0.008,-0.137
2.0,75.0,0.625,0.754,0.043
3.0,30.0,0.969,-0.047,-0.141
2.0,50.0,0.996,0.152,-0.312
2.0,20.0,0.949,0.129,-0.113
3.0,100.0,1.148,-0.238,-0.187
2.0,60.0,1.133,0.137,-0.051
3.0,35.0,1.0,-0.098,-0.148
1.0,30.0,0.984,-0.004,-0.129
1.0,60.0,1.227,0.398,0.273
2.0,25.0,0.98,-0.039,-0.137
3.0,60.0,0.996,-0.094,-0.16
2.0,100.0,0.98,0.727,0.148
3.0,55.0,0.988,-0.012,-0.168
2.0,75.0,0.723,-0.906,0.531
2.0,85.0,2.637,-2.191,-2.176
2.0,75.0,1.633,1.238,0.777
1.0,25.0,1.02,0.047,-0.125
1.0,55.0,0.988,-0.086,-0.078
2.0,60.0,0.984,-0.203,0.191
2.0,85.0,1.195,2.047,0.707
3.0,35.0,1.012,-0.043,-0.113
2.0,25.0,1.012,0.031,-0.137
1.0,70.0,1.219,-3.219,-0.32
2.0,45.0,0.984,0.074,-0.055
3.0,55.0,1.027,0.008,-0.141
3.0,100.0,1.051,-0.078,-0.406
1.0,85.0,1.238,-0.426,0.145
1.0,50.0,1.008,0.117,0.047
2.0,45.0,0.918,-0.059,0.031
1.0,50.0,1.008,-0.414,-0.07
2.0,60.0,1.031,0.32,-0.129
3.0,20.0,0.988,-0.078,-0.102
1.0,40.0,1.023,-0.105,-0.098
1.0,95.0,0.402,0.227,-0.516
2.0,50.0,1.0,-0.094,-0.051
2.0,20.0,1.0,-0.043,-0.133
1.0,55.0,0.996,-0.145,-0.406
1.0,95.0,2.41,-0.621,-0.172
1.0,60.0,1.062,0.098,-0.25
1.0,45.0,0.977,0.113,-0.02
3.0,30.0,0.953,0.012,-0.137
2.0,70.0,1.187,0.281,-0.098
1.0,60.0,0.777,-0.086,-0.07
3.0,80.0,0.875,-0.121,-0.047
2.0,80.0,0.281,-0.223,0.012
1.0,35.0,0.977,-0.004,-0.094
3.0,30.0,1.0,0.02,-0.117
1.0,45.0,1.047,-0.32,-0.066
1.0,60.0,0.871,0.105,-0.148
1.0,65.0,0.949,0.422,-0.52
2.0,75.0,-1.484,-0.906,0.52
2.0,85.0,2.184,0.836,-0.078
3.0,65.0,0.938,0.074,-0.109
2.0,45.0,1.055,-0.078,-0.07
2.0,90.0,3.32,-0.484,-2.148
3.0,20.0,0.984,0.098,-0.098
3.0,60.0,0.988,-0.109,-0.094
3.0,70.0,1.012,0.102,-0.129
2.0,60.0,0.938,0.223,0.082
3.0,75.0,0.895,0.027,-0.094
3.0,25.0,1.02,0.07,-0.121
3.0,70.0,0.992,0.098,-0.137
3.0,90.0,0.883,-0.031,-0.027
3.0,35.0,0.953,-0.059,-0.141
1.0,25.0,0.977,-0.121,-0.16
1.0,50.0,0.992,-0.457,0.109
2.0,30.0,1.016,0.066,-0.113
2.0,60.0,1.145,-0.102,0.125
2.0,20.0,1.008,0.004,-0.125
3.0,75.0,0.996,0.016,-0.117
2.0,75.0,0.867,0.75,0.129
1.0,85.0,1.754,-1.262,1.121
2.0,55.0,1.008,0.262,0.039
2.0,65.0,0.918,0.023,-0.402
2.0,85.0,0.652,0.098,0.914
1.0,50.0,1.0,0.191,-0.039
1.0,65.0,1.098,0.48,0.375
1.0,40.0,1.012,-0.043,-0.043
3.0,40.0,0.965,-0.02,-0.141
3.0,75.0,1.051,0.043,-0.168
2.0,100.0,0.742,-1.441,-1.223
3.0,60.0,0.996,-0.094,-0.137
1.0,40.0,1.023,-0.004,-0.152
1.0,30.0,0.988,0.012,-0.133
2.0,65.0,1.043,0.16,-0.578
3.0,30.0,0.965,-0.023,-0.148
1.0,45.0,1.031,-0.215,-0.27
3.0,85.0,0.855,0.031,0.113
3.0,85.0,1.0,-0.059,-0.133
3.0,45.0,1.004,-0.109,-0.141
2.0,90.0,-2.148,-1.031,0.484
3.0,25.0,1.004,-0.035,-0.117
3.0,20.0,0.992,-0.039,-0.117
3.0,30.0,1.0,-0.027,-0.117
2.0,55.0,0.941,-0.109,0.027
1.0,60.0,1.121,0.008,-0.121
2.0,20.0,1.043,0.055,-0.121
1.0,50.0,1.062,-0.063,-0.145
3.0,25.0,1.02,-0.023,-0.121
3.0,50.0,0.973,0.07,-0.09
3.0,50.0,1.051,0.098,-0.113
2.0,45.0,1.023,0.0,-0.133
3.0,25.0,1.012,0.059,-0.109
1.0,70.0,0.723,0.426,-0.488
2.0,80.0,1.547,-0.117,-0.934
1.0,70.0,0.902,0.164,-0.375
2.0,20.0,0.988,0.043,-0.113
1.0,40.0,1.082,0.059,-0.043
3.0,40.0,0.973,-0.059,-0.148
2.0,55.0,0.879,0.211,-0.156
3.0,35.0,0.984,-0.023,-0.125
2.0,100.0,1.875,1.234,-0.012
3.0,20.0,1.035,0.109,-0.102
1.0,35.0,0.996,0.047,-0.16
3.0,35.0,1.023,0.094,-0.117
3.0,45.0,1.035,-0.094,-0.133
2.0,75.0,1.969,-1.867,0.719
3.0,35.0,0.973,0.098,-0.152
3.0,75.0,0.891,-0.082,-0.074
3.0,50.0,0.922,0.066,-0.137
1.0,40.0,0.961,-0.004,-0.063
3.0,75.0,0.953,0.031,-0.074
3.0,75.0,0.898,-0.02,-0.098
1.0,45.0,0.98,0.23,-0.184
1.0,70.0,1.047,-3.168,-0.246
3.0,30.0,0.98,-0.055,-0.164
1.0,40.0,0.973,0.078,-0.121
3.0,90.0,1.203,-0.063,-0.297
2.0,35.0,1.0,-0.023,-0.113
1.0,100.0,-5.172,-1.887,1.906
1.0,80.0,1.43,0.516,-0.512
1.0,55.0,1.059,0.242,-0.23
2.0,85.0,-0.809,-2.535,3.301
3.0,95.0,1.047,0.246,0.078
1.0,20.0,0.996,-0.055,-0.125
2.0,20.0,0.969,0.066,-0.141
3.0,100.0,0.996,0.172,-0.125
1.0,45.0,0.934,0.25,-0.266
1.0,60.0,0.824,-0.074,0.016
1.0,55.0,0.988,0.035,0.066
2.0,35.0,0.953,-0.105,-0.133
2.0,25.0,0.98,-0.008,-0.141
2.0,25.0,0.988,-0.074,-0.137
3.0,75.0,0.922,-0.016,-0.129
1.0,100.0,0.305,-1.504,0.73
3.0,25.0,0.98,-0.102,-0.148
3.0,45.0,0.969,-0.055,-0.133
1.0,95.0,0.137,0.828,1.836
2.0,65.0,0.988,-0.141,-0.371
2.0,75.0,0.496,0.566,-0.469
3.0,40.0,0.965,-0.047,-0.141
1.0,35.0,0.945,-0.094,-0.133
3.0,75.0,0.887,0.031,-0.082
2.0,35.0,1.004,0.039,-0.133
2.0,50.0,1.137,-0.25,0.004
1.0,85.0,-1.195,-1.293,-0.051
2.0,65.0,1.074,-0.18,-0.438
3.0,20.0,0.965,-0.027,-0.109
2.0,40.0,1.027,-0.031,-0.133
3.0,60.0,1.0,-0.055,-0.094
1.0,60.0,0.887,0.09,-0.473
3.0,80.0,0.938,0.0,-0.07
2.0,75.0,1.488,0.504,0.031
1.0,60.0,0.941,-0.07,0.121
3.0,60.0,0.98,-0.074,-0.09
1.0,55.0,1.047,0.137,-0.344
1.0,20.0,1.004,-0.023,-0.133
2.0,30.0,0.977,-0.035,-0.125
2.0,40.0,0.984,0.051,-0.09
3.0,65.0,0.988,-0.051,-0.113
1.0,65.0,1.164,-0.039,-0.055
1.0,95.0,0.25,0.637,0.246
3.0,90.0,1.074,0.148,-0.156
2.0,55.0,0.945,-0.203,-0.078
2.0,95.0,1.863,-0.312,-0.457
2.0,95.0,1.18,0.359,-0.477
1.0,55.0,1.219,-0.063,-0.129
1.0,65.0,1.074,0.078,-0.184
3.0,80.0,0.895,0.008,-0.105
1.0,65.0,0.879,-0.23,-0.203
2.0,35.0,1.008,0.059,-0.141
3.0,80.0,1.016,0.059,-0.066
3.0,95.0,0.781,-0.145,-0.066
3.0,35.0,0.98,-0.094,-0.098
2.0,65.0,0.992,0.066,-0.461
2.0,20.0,1.008,-0.012,-0.125
1.0,60.0,0.871,0.176,-0.395
1.0,65.0,0.953,0.199,-0.234
3.0,20.0,0.977,-0.02,-0.156
1.0,65.0,1.187,-0.086,0.109
3.0,20.0,1.035,0.109,-0.102
2.0,25.0,1.008,0.004,-0.133
2.0,95.0,-0.383,-1.828,-0.379
3.0,60.0,1.0,-0.094,-0.094
2.0,100.0,2.34,1.742,-1.187
2.0,35.0,0.961,0.012,-0.133
3.0,40.0,1.031,0.074,-0.082
3.0,65.0,1.012,-0.035,-0.117
3.0,90.0,0.848,0.039,-0.238
3.0,20.0,0.957,-0.105,-0.152
3.0,25.0,0.973,-0.059,-0.152
3.0,85.0,0.922,0.066,-0.094
3.0,55.0,0.996,0.0,-0.129
3.0,65.0,1.062,0.113,-0.156
2.0,95.0,2.508,-0.828,1.477
2.0,70.0,0.941,0.242,0.031
1.0,25.0,1.012,0.012,-0.113
1.0,60.0,0.984,0.152,-0.109
2.0,65.0,1.02,0.312,-0.109
2.0,30.0,1.004,-0.02,-0.133
3.0,70.0,0.934,0.066,-0.109
1.0,75.0,0.797,0.828,-0.148
1.0,40.0,0.996,0.066,-0.215
3.0,25.0,1.004,-0.066,-0.102
2.0,90.0,0.68,0.047,-0.727
2.0,25.0,0.957,0.012,-0.125
2.0,100.0,1.883,0.676,-1.336
1.0,45.0,0.945,0.027,-0.063
3.0,50.0,1.078,0.051,-0.098
3.0,20.0,1.0,0.074,-0.133
1.0,90.0,1.836,-6.191,-1.551
3.0,65.0,0.965,-0.051,-0.141
3.0,25.0,1.0,-0.066,-0.117
1.0,75.0,-0.117,-0.324,0.004
3.0,60.0,0.988,-0.09,-0.121
1.0,35.0,0.953,0.215,-0.199
1.0,100.0,1.918,-0.277,-0.848
2.0,55.0,0.953,-0.055,-0.246
2.0,95.0,1.129,-0.457,0.52
3.0,60.0,0.953,-0.023,-0.105
1.0,55.0,0.938,0.07,-0.16
3.0,25.0,0.992,-0.004,-0.141
2.0,55.0,0.984,0.16,-0.262
3.0,90.0,0.844,0.055,-0.285
1.0,45.0,0.992,0.012,-0.293
3.0,20.0,0.957,-0.078,-0.16
1.0,25.0,0.941,0.0,-0.125
1.0,90.0,-3.145,0.715,2.691
2.0,65.0,1.008,-0.187,0.07
3.0,75.0,1.0,-0.086,-0.129
3.0,70.0,1.004,0.074,-0.113
1.0,95.0,-0.004,-0.297,1.469
3.0,20.0,0.988,-0.043,-0.141
2.0,80.0,0.34,-0.043,-0.219
3.0,25.0,1.02,0.051,-0.121
3.0,20.0,1.004,0.078,-0.102
2.0,85.0,-3.41,-2.09,1.344
3.0,20.0,0.969,-0.02,-0.141
2.0,25.0,0.977,-0.016,-0.133
3.0,45.0,1.043,0.078,-0.109
2.0,55.0,1.043,-0.191,0.109
3.0,50.0,1.012,-0.055,-0.137
2.0,20.0,0.984,0.098,-0.109
2.0,90.0,3.617,1.469,2.203
3.0,35.0,0.977,-0.004,-0.145
3.0,30.0,1.008,-0.102,-0.117
2.0,65.0,1.125,-0.344,0.109
3.0,95.0,1.066,0.23,0.059
1.0,20.0,0.988,-0.063,-0.129
3.0,95.0,0.961,0.0,-0.07
1.0,75.0,1.57,0.684,-0.293
1.0,50.0,0.992,0.012,-0.117
1.0,25.0,1.031,0.086,-0.121
3.0,20.0,0.965,-0.016,-0.137
3.0,75.0,0.945,0.086,-0.07
3.0,35.0,0.984,-0.125,-0.125
1.0,45.0,1.008,0.094,-0.047
2.0,90.0,0.293,-0.344,-0.578
3.0,85.0,0.852,0.082,-0.141
2.0,65.0,1.047,-0.586,-0.098
1.0,80.0,1.539,-0.684,-0.121
2.0,90.0,1.012,-0.047,0.801
1.0,25.0,0.977,0.066,-0.137
3.0,35.0,1.035,0.063,-0.113
3.0,100.0,0.926,-0.008,-0.535
1.0,25.0,0.977,-0.078,-0.16
3.0,75.0,1.086,0.063,-0.18
2.0,55.0,1.277,0.391,-0.473
2.0,85.0,1.902,-0.219,0.805
3.0,80.0,1.031,0.051,-0.137
3.0,90.0,1.27,-0.176,0.039
2.0,65.0,1.176,-0.41,0.129
3.0,55.0,1.078,0.027,-0.137
2.0,100.0,1.242,0.656,0.441
1.0,25.0,1.008,0.031,-0.125
3.0,85.0,1.066,0.004,-0.18
1.0,85.0,2.355,-0.063,-0.133
3.0,90.0,0.906,0.141,-0.148
3.0,85.0,0.824,0.039,-0.051
3.0,50.0,0.969,0.078,-0.156
3.0,65.0,1.039,-0.082,-0.164
2.0,85.0,0.641,1.191,0.574
1.0,20.0,0.988,0.012,-0.133
3.0,90.0,1.008,0.199,0.012
1.0,40.0,0.988,0.066,-0.07
2.0,20.0,1.023,0.0,-0.125
3.0,25.0,1.0,-0.074,-0.109
1.0,55.0,1.09,0.031,-0.133
